sample_id,source_video_id,window_id,label,Sigma,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability
NL_G16_SINGLE_BUBBLE_V004_W0005,NL_G16_SINGLE_BUBBLE_V004,5,0,20,0,0.0,0,0.00041557694
NL_G16_SINGLE_BUBBLE_V004_W0006,NL_G16_SINGLE_BUBBLE_V004,6,0,20,0,0.0,0,0.00033628786
NL_G16_SINGLE_BUBBLE_V004_W0007,NL_G16_SINGLE_BUBBLE_V004,7,0,20,0,0.0,0,0.0003913648
NL_G16_SINGLE_BUBBLE_V004_W0008,NL_G16_SINGLE_BUBBLE_V004,8,0,20,0,0.0,0,0.00035378954
NL_G16_SINGLE_BUBBLE_V004_W0009,NL_G16_SINGLE_BUBBLE_V004,9,0,20,0,0.0,0,0.0007260809
NL_G16_SINGLE_BUBBLE_V004_W0010,NL_G16_SINGLE_BUBBLE_V004,10,0,20,0,0.0,0,0.0004319849
NL_G16_SINGLE_BUBBLE_V004_W0011,NL_G16_SINGLE_BUBBLE_V004,11,0,20,0,0.0,0,0.0011783526
NL_G16_SINGLE_BUBBLE_V004_W0012,NL_G16_SINGLE_BUBBLE_V004,12,0,20,0,0.0,0,0.0004319849
NL_G16_SINGLE_BUBBLE_V004_W0013,NL_G16_SINGLE_BUBBLE_V004,13,0,20,0,0.0,0,0.0016287591
NL_G16_SINGLE_BUBBLE_V004_W0014,NL_G16_SINGLE_BUBBLE_V004,14,0,20,0,0.0,0,0.00046724052
NL_G20_500UL_V002_W0002,NL_G20_500UL_V002,2,0,20,0,0.0,0,0.001001626
NL_G20_500UL_V002_W0003,NL_G20_500UL_V002,3,0,20,0,0.0,0,0.00077704014
NL_G20_500UL_V002_W0004,NL_G20_500UL_V002,4,0,20,0,0.0,0,0.001305677
NL_G20_500UL_V002_W0005,NL_G20_500UL_V002,5,0,20,0,0.01,0,0.0029723153
NL_G20_500UL_V002_W0006,NL_G20_500UL_V002,6,0,20,0,0.22,0,0.006996016
NL_G20_500UL_V002_W0008,NL_G20_500UL_V002,8,0,20,0,0.0,0,0.001082376
NL_G20_500UL_V002_W0009,NL_G20_500UL_V002,9,0,20,0,0.03,0,0.0022101472
NL_G20_500UL_V002_W0010,NL_G20_500UL_V002,10,0,20,0,0.0,0,0.0010993524
NL_G20_500UL_V002_W0011,NL_G20_500UL_V002,11,0,20,0,0.0,0,0.0010059802
NL_G20_500UL_V002_W0012,NL_G20_500UL_V002,12,0,20,0,0.01,0,0.0033378047
NL_G20_500UL_V002_W0013,NL_G20_500UL_V002,13,0,20,0,0.01,0,0.0025013231
NL_G20_500UL_V002_W0014,NL_G20_500UL_V002,14,0,20,0,0.0,0,0.0011960218
NL_G20_500UL_V002_W0018,NL_G20_500UL_V002,18,0,20,0,0.0,0,0.0008526552
NL_G20_500UL_V002_W0019,NL_G20_500UL_V002,19,0,20,0,0.04,0,0.0012944038
NL_G20_500UL_V002_W0020,NL_G20_500UL_V002,20,0,20,0,0.0,0,0.0008491817
NL_G20_500UL_V002_W0021,NL_G20_500UL_V002,21,0,20,0,0.0,0,0.0005724901
NL_G20_500UL_V002_W0022,NL_G20_500UL_V002,22,0,20,0,0.0,0,0.0007326727
NL_G20_500UL_V002_W0025,NL_G20_500UL_V002,25,0,20,0,0.0,0,0.0007681751
NL_G20_500UL_V002_W0026,NL_G20_500UL_V002,26,0,20,0,0.0,0,0.0004044956
NL_G20_500UL_V002_W0027,NL_G20_500UL_V002,27,0,20,0,0.0,0,0.001186023
NL_G20_500UL_V002_W0028,NL_G20_500UL_V002,28,0,20,0,0.0,0,0.0019814463
NL_G20_500UL_V002_W0029,NL_G20_500UL_V002,29,0,20,0,0.0,0,0.0007031685
NL_G20_500UL_V004_W0000,NL_G20_500UL_V004,0,0,20,0,0.01,0,0.0010326141
NL_G20_500UL_V004_W0001,NL_G20_500UL_V004,1,0,20,0,0.0,0,0.00040702973
NL_G20_500UL_V004_W0002,NL_G20_500UL_V004,2,0,20,0,0.01,0,0.0012977856
NL_G20_500UL_V004_W0005,NL_G20_500UL_V004,5,0,20,0,0.01,0,0.0040573333
NL_G20_500UL_V004_W0006,NL_G20_500UL_V004,6,0,20,0,0.0,0,0.003048716
NL_G20_500UL_V004_W0007,NL_G20_500UL_V004,7,0,20,0,0.0,0,0.0010902056
NL_G20_500UL_V004_W0008,NL_G20_500UL_V004,8,0,20,0,0.0,0,0.0008704479
NL_G20_500UL_V004_W0009,NL_G20_500UL_V004,9,0,20,0,0.0,0,0.00037341347
NL_G20_500UL_V004_W0010,NL_G20_500UL_V004,10,0,20,0,0.0,0,0.00067468896
NL_G20_500UL_V004_W0013,NL_G20_500UL_V004,13,0,20,0,0.0,0,0.002059548
NL_G20_500UL_V004_W0014,NL_G20_500UL_V004,14,0,20,0,0.0,0,0.0018102421
NL_G20_500UL_V004_W0015,NL_G20_500UL_V004,15,0,20,0,0.0,0,0.0014431785
NL_G20_500UL_V004_W0016,NL_G20_500UL_V004,16,0,20,0,0.03,0,0.0005784933
NL_G20_500UL_V004_W0017,NL_G20_500UL_V004,17,0,20,0,0.0,0,0.00057684234
NL_G20_500UL_V004_W0018,NL_G20_500UL_V004,18,0,20,0,0.0,0,0.0008155805
NL_G22_SINGLE_BUBBLE_V001_W0000,NL_G22_SINGLE_BUBBLE_V001,0,0,20,0,0.0,0,0.00088345946
NL_G22_SINGLE_BUBBLE_V001_W0001,NL_G22_SINGLE_BUBBLE_V001,1,0,20,0,0.0,0,0.00058164686
NL_G22_SINGLE_BUBBLE_V001_W0002,NL_G22_SINGLE_BUBBLE_V001,2,0,20,0,0.0,0,0.0006991106
NL_G22_SINGLE_BUBBLE_V001_W0003,NL_G22_SINGLE_BUBBLE_V001,3,0,20,0,0.0,0,0.00053901627
NL_G22_SINGLE_BUBBLE_V001_W0004,NL_G22_SINGLE_BUBBLE_V001,4,0,20,0,0.0,0,0.0015253506
NL_G22_SINGLE_BUBBLE_V001_W0005,NL_G22_SINGLE_BUBBLE_V001,5,0,20,0,0.01,0,0.0013094416
NL_G22_SINGLE_BUBBLE_V001_W0006,NL_G22_SINGLE_BUBBLE_V001,6,0,20,0,0.01,0,0.0018430988
NL_G22_SINGLE_BUBBLE_V001_W0007,NL_G22_SINGLE_BUBBLE_V001,7,0,20,0,0.0,0,0.0014381764
NL_G22_SINGLE_BUBBLE_V001_W0008,NL_G22_SINGLE_BUBBLE_V001,8,0,20,0,0.0,0,0.00056727324
NL_G22_SINGLE_BUBBLE_V001_W0012,NL_G22_SINGLE_BUBBLE_V001,12,0,20,0,0.0,0,0.0021766175
NL_G22_SINGLE_BUBBLE_V001_W0016,NL_G22_SINGLE_BUBBLE_V001,16,0,20,0,0.01,0,0.002691516
NL_G22_SINGLE_BUBBLE_V001_W0017,NL_G22_SINGLE_BUBBLE_V001,17,0,20,0,0.01,0,0.0011150573
NL_G22_SINGLE_BUBBLE_V001_W0021,NL_G22_SINGLE_BUBBLE_V001,21,0,20,0,0.0,0,0.0007895537
NL_G24_500UL_V006_W0000,NL_G24_500UL_V006,0,0,20,0,0.0,0,0.00072388595
NL_G24_500UL_V006_W0001,NL_G24_500UL_V006,1,0,20,0,0.0,0,0.0020606215
NL_G24_500UL_V006_W0002,NL_G24_500UL_V006,2,0,20,0,0.29,0,0.18067528
NL_G24_500UL_V006_W0003,NL_G24_500UL_V006,3,0,20,0,0.07,0,0.0014251345
NL_G24_500UL_V006_W0004,NL_G24_500UL_V006,4,0,20,0,0.0,0,0.0023291814
NL_G24_500UL_V006_W0005,NL_G24_500UL_V006,5,0,20,0,0.03,0,0.0066493656
NL_G24_500UL_V006_W0006,NL_G24_500UL_V006,6,0,20,0,0.07,0,0.0027930709
NL_G24_500UL_V006_W0007,NL_G24_500UL_V006,7,0,20,0,0.0,0,0.00040923108
NL_STATIC_DENSE_V003_W0000,NL_STATIC_DENSE_V003,0,0,20,0,0.2,0,0.0057925633
NL_STATIC_DENSE_V003_W0001,NL_STATIC_DENSE_V003,1,0,20,0,0.14,0,0.0048673735
NL_STATIC_DENSE_V003_W0002,NL_STATIC_DENSE_V003,2,0,20,0,0.2,0,0.0047410624
NL_STATIC_DENSE_V003_W0003,NL_STATIC_DENSE_V003,3,0,20,0,0.14,0,0.0063523464
NL_STATIC_DENSE_V003_W0004,NL_STATIC_DENSE_V003,4,0,20,0,0.2,0,0.009513306
NL_STATIC_DENSE_V003_W0005,NL_STATIC_DENSE_V003,5,0,20,0,0.02,0,0.00078619126
NL_STATIC_DENSE_V003_W0006,NL_STATIC_DENSE_V003,6,0,20,0,0.13,0,0.0024613498
NL_STATIC_DENSE_V003_W0007,NL_STATIC_DENSE_V003,7,0,20,0,0.11,0,0.0010224885
NL_STATIC_DENSE_V003_W0008,NL_STATIC_DENSE_V003,8,0,20,0,0.08,0,0.0010194567
NL_STATIC_DENSE_V003_W0009,NL_STATIC_DENSE_V003,9,0,20,0,0.14,0,0.0011224289
NL_STATIC_DENSE_V003_W0010,NL_STATIC_DENSE_V003,10,0,20,0,0.01,0,0.0034745962
NL_STATIC_DENSE_V003_W0011,NL_STATIC_DENSE_V003,11,0,20,0,0.24,0,0.01042208
NL_STATIC_DENSE_V003_W0012,NL_STATIC_DENSE_V003,12,0,20,0,0.01,0,0.003176709
NL_STATIC_DENSE_V003_W0013,NL_STATIC_DENSE_V003,13,0,20,0,0.16,0,0.0018394286
NL_STATIC_DENSE_V003_W0014,NL_STATIC_DENSE_V003,14,0,20,0,0.13,0,0.012425511
NL_STATIC_DENSE_V003_W0015,NL_STATIC_DENSE_V003,15,0,20,0,0.17,0,0.0057988632
NL_STATIC_DENSE_V003_W0016,NL_STATIC_DENSE_V003,16,0,20,0,0.08,0,0.002602393
NL_STATIC_DENSE_V003_W0017,NL_STATIC_DENSE_V003,17,0,20,0,0.22,0,0.0076306034
NL_STATIC_DENSE_V003_W0018,NL_STATIC_DENSE_V003,18,0,20,0,0.24,0,0.007962043
NL_STATIC_DENSE_V003_W0019,NL_STATIC_DENSE_V003,19,0,20,0,0.08,0,0.0019578747
NL_STATIC_DENSE_V003_W0020,NL_STATIC_DENSE_V003,20,0,20,0,0.17,0,0.006391209
NL_STATIC_DENSE_V003_W0021,NL_STATIC_DENSE_V003,21,0,20,0,0.19,0,0.013690128
NL_STATIC_DENSE_V003_W0022,NL_STATIC_DENSE_V003,22,0,20,0,0.14,0,0.0064548147
NL_STATIC_DENSE_V003_W0023,NL_STATIC_DENSE_V003,23,0,20,0,0.14,0,0.0024925962
NL_STATIC_DENSE_V003_W0024,NL_STATIC_DENSE_V003,24,0,20,0,0.02,0,0.00092315685
NL_STATIC_DENSE_V003_W0025,NL_STATIC_DENSE_V003,25,0,20,0,0.19,0,0.01170542
NL_STATIC_DENSE_V003_W0026,NL_STATIC_DENSE_V003,26,0,20,0,0.09,0,0.002454062
NL_STATIC_DENSE_V003_W0027,NL_STATIC_DENSE_V003,27,0,20,0,0.23,0,0.006845324
NL_STATIC_DENSE_V003_W0028,NL_STATIC_DENSE_V003,28,0,20,0,0.07,0,0.0035909314
NL_STATIC_DENSE_V003_W0029,NL_STATIC_DENSE_V003,29,0,20,0,0.01,0,0.0018940541
NL_STATIC_DENSE_V003_W0030,NL_STATIC_DENSE_V003,30,0,20,0,0.09,0,0.00097588124
NL_STATIC_DENSE_V003_W0031,NL_STATIC_DENSE_V003,31,0,20,0,0.0,0,0.0008560776
NL_STATIC_DENSE_V003_W0032,NL_STATIC_DENSE_V003,32,0,20,0,0.02,0,0.0072051985
NL_STATIC_DENSE_V003_W0033,NL_STATIC_DENSE_V003,33,0,20,0,0.19,0,0.004404462
NL_STATIC_DENSE_V003_W0034,NL_STATIC_DENSE_V003,34,0,20,0,0.17,0,0.015693923
NL_STATIC_DENSE_V003_W0035,NL_STATIC_DENSE_V003,35,0,20,0,0.16,0,0.009378908
NL_STATIC_DENSE_V003_W0036,NL_STATIC_DENSE_V003,36,0,20,0,0.03,0,0.0017664244
NL_STATIC_DENSE_V003_W0037,NL_STATIC_DENSE_V003,37,0,20,0,0.1,0,0.0021726948
NL_STATIC_DENSE_V003_W0038,NL_STATIC_DENSE_V003,38,0,20,0,0.19,0,0.012425511
NL_STATIC_DENSE_V003_W0039,NL_STATIC_DENSE_V003,39,0,20,0,0.08,0,0.002888147
NL_STATIC_DENSE_V003_W0040,NL_STATIC_DENSE_V003,40,0,20,0,0.14,0,0.0050221505
NL_STATIC_DENSE_V003_W0041,NL_STATIC_DENSE_V003,41,0,20,0,0.1,0,0.0023251218
NL_STATIC_DENSE_V003_W0042,NL_STATIC_DENSE_V003,42,0,20,0,0.09,0,0.0029051297
NL_STATIC_DENSE_V003_W0043,NL_STATIC_DENSE_V003,43,0,20,0,0.09,0,0.0021596733
NL_STATIC_DENSE_V003_W0044,NL_STATIC_DENSE_V003,44,0,20,0,0.01,0,0.0015205033
NL_STATIC_DENSE_V003_W0045,NL_STATIC_DENSE_V003,45,0,20,0,0.18,0,0.006057976
NL_STATIC_DENSE_V003_W0046,NL_STATIC_DENSE_V003,46,0,20,0,0.13,0,0.0010354877
NL_STATIC_DENSE_V003_W0047,NL_STATIC_DENSE_V003,47,0,20,0,0.18,0,0.0027091096
NL_STATIC_DENSE_V003_W0048,NL_STATIC_DENSE_V003,48,0,20,0,0.16,0,0.0022190656
NL_STATIC_DENSE_V003_W0049,NL_STATIC_DENSE_V003,49,0,20,0,0.15,0,0.001739775
NL_STATIC_DENSE_V003_W0050,NL_STATIC_DENSE_V003,50,0,20,0,0.02,0,0.0019526734
NL_STATIC_DENSE_V003_W0051,NL_STATIC_DENSE_V003,51,0,20,0,0.13,0,0.0025701334
NL_STATIC_DENSE_V003_W0052,NL_STATIC_DENSE_V003,52,0,20,0,0.15,0,0.003091395
NL_STATIC_DENSE_V003_W0053,NL_STATIC_DENSE_V003,53,0,20,0,0.19,0,0.013690128
NL_STATIC_DENSE_V003_W0054,NL_STATIC_DENSE_V003,54,0,20,0,0.09,0,0.0023443266
NL_STATIC_DENSE_V003_W0055,NL_STATIC_DENSE_V003,55,0,20,0,0.18,0,0.0031800081
NL_STATIC_DENSE_V003_W0056,NL_STATIC_DENSE_V003,56,0,20,0,0.14,0,0.0010898431
NL_STATIC_DENSE_V003_W0057,NL_STATIC_DENSE_V003,57,0,20,0,0.2,0,0.0017759443
NL_STATIC_DENSE_V003_W0058,NL_STATIC_DENSE_V003,58,0,20,0,0.18,0,0.002595497
NL_STATIC_DENSE_V003_W0059,NL_STATIC_DENSE_V003,59,0,20,0,0.09,0,0.0009441013
NL_STATIC_DENSE_V003_W0060,NL_STATIC_DENSE_V003,60,0,20,0,0.21,0,0.0050104316
NL_STATIC_DENSE_V003_W0061,NL_STATIC_DENSE_V003,61,0,20,0,0.16,0,0.009866812
NL_STATIC_DENSE_V003_W0062,NL_STATIC_DENSE_V003,62,0,20,0,0.19,0,0.0054819025
NL_STATIC_DENSE_V003_W0063,NL_STATIC_DENSE_V003,63,0,20,0,0.02,0,0.0033068513
NL_STATIC_DENSE_V003_W0064,NL_STATIC_DENSE_V003,64,0,20,0,0.09,0,0.0041811815
NL_STATIC_DENSE_V003_W0065,NL_STATIC_DENSE_V003,65,0,20,0,0.24,0,0.009597438
NL_STATIC_DENSE_V003_W0066,NL_STATIC_DENSE_V003,66,0,20,0,0.22,0,0.014558369
NL_STATIC_DENSE_V003_W0067,NL_STATIC_DENSE_V003,67,0,20,0,0.1,0,0.002523885
NL_STATIC_DENSE_V003_W0068,NL_STATIC_DENSE_V003,68,0,20,0,0.17,0,0.008046966
NL_STATIC_DENSE_V003_W0069,NL_STATIC_DENSE_V003,69,0,20,0,0.23,0,0.01042208
NL_STATIC_DENSE_V003_W0070,NL_STATIC_DENSE_V003,70,0,20,0,0.14,0,0.004034706
NL_STATIC_DENSE_V003_W0071,NL_STATIC_DENSE_V003,71,0,20,0,0.16,0,0.0054109404
NL_STATIC_DENSE_V003_W0072,NL_STATIC_DENSE_V003,72,0,20,0,0.07,0,0.0032597
NL_STATIC_DENSE_V003_W0073,NL_STATIC_DENSE_V003,73,0,20,0,0.23,0,0.010662506
NL_STATIC_DENSE_V003_W0074,NL_STATIC_DENSE_V003,74,0,20,0,0.17,0,0.009597438
NL_STATIC_DENSE_V003_W0075,NL_STATIC_DENSE_V003,75,0,20,0,0.14,0,0.0030640038
NL_STATIC_DENSE_V003_W0076,NL_STATIC_DENSE_V003,76,0,20,0,0.1,0,0.0023251218
NL_STATIC_DENSE_V003_W0077,NL_STATIC_DENSE_V003,77,0,20,0,0.09,0,0.0021596733
NL_STATIC_DENSE_V003_W0078,NL_STATIC_DENSE_V003,78,0,20,0,0.16,0,0.0034617945
NL_STATIC_DENSE_V003_W0079,NL_STATIC_DENSE_V003,79,0,20,0,0.15,0,0.0026286282
NL_STATIC_DENSE_V003_W0080,NL_STATIC_DENSE_V003,80,0,20,0,0.18,0,0.006260818
NL_STATIC_DENSE_V003_W0081,NL_STATIC_DENSE_V003,81,0,20,0,0.19,0,0.012425511
NL_STATIC_DENSE_V003_W0082,NL_STATIC_DENSE_V003,82,0,20,0,0.09,0,0.005992792
NL_STATIC_DENSE_V003_W0083,NL_STATIC_DENSE_V003,83,0,20,0,0.2,0,0.003337903
NL_STATIC_DENSE_V003_W0084,NL_STATIC_DENSE_V003,84,0,20,0,0.07,0,0.005105306
NL_STATIC_DENSE_V003_W0085,NL_STATIC_DENSE_V003,85,0,20,0,0.0,0,0.0033407565
NL_STATIC_DENSE_V003_W0086,NL_STATIC_DENSE_V003,86,0,20,0,0.24,0,0.012644866
NL_STATIC_DENSE_V003_W0087,NL_STATIC_DENSE_V003,87,0,20,0,0.18,0,0.0021830166
NL_STATIC_DENSE_V003_W0088,NL_STATIC_DENSE_V003,88,0,20,0,0.22,0,0.007697927
NL_STATIC_DENSE_V003_W0089,NL_STATIC_DENSE_V003,89,0,20,0,0.07,0,0.0034682984
NL_STATIC_DENSE_V003_W0090,NL_STATIC_DENSE_V003,90,0,20,0,0.14,0,0.004034706
NL_STATIC_DENSE_V003_W0091,NL_STATIC_DENSE_V003,91,0,20,0,0.09,0,0.003662146
NL_STATIC_DENSE_V003_W0092,NL_STATIC_DENSE_V003,92,0,20,0,0.17,0,0.0039578443
NL_STATIC_DENSE_V003_W0093,NL_STATIC_DENSE_V003,93,0,20,0,0.15,0,0.0059799757
NL_STATIC_DENSE_V003_W0094,NL_STATIC_DENSE_V003,94,0,20,0,0.19,0,0.015891694
NL_STATIC_DENSE_V003_W0095,NL_STATIC_DENSE_V003,95,0,20,0,0.02,0,0.0017988133
NL_STATIC_DENSE_V003_W0096,NL_STATIC_DENSE_V003,96,0,20,0,0.18,0,0.007536844
NL_STATIC_DENSE_V003_W0097,NL_STATIC_DENSE_V003,97,0,20,0,0.09,0,0.008468307
NL_STATIC_DENSE_V003_W0098,NL_STATIC_DENSE_V003,98,0,20,0,0.09,0,0.0024172626
NL_STATIC_DENSE_V003_W0099,NL_STATIC_DENSE_V003,99,0,20,0,0.17,0,0.007792789
L_G12_PSI05_V001_W0000,L_G12_PSI05_V001,0,0,30,0,0.0,0,0.0014959616
L_G12_PSI05_V001_W0001,L_G12_PSI05_V001,1,0,30,0,0.0,0,0.001086631
L_G12_PSI05_V001_W0002,L_G12_PSI05_V001,2,0,30,0,0.01,0,0.0046931105
L_G12_PSI05_V001_W0003,L_G12_PSI05_V001,3,0,30,0,0.0,0,0.0013208021
L_G12_PSI05_V001_W0004,L_G12_PSI05_V001,4,0,30,0,0.0,0,0.0013713262
L_G12_PSI05_V001_W0005,L_G12_PSI05_V001,5,1,30,0,0.34,0,0.3780872
L_G12_PSI05_V001_W0006,L_G12_PSI05_V001,6,1,30,1,0.93,1,0.99864954
L_G12_PSI05_V001_W0007,L_G12_PSI05_V001,7,1,30,1,1.0,1,0.9993523
L_G12_PSI05_V001_W0008,L_G12_PSI05_V001,8,1,30,1,0.83,1,0.6945157
L_G12_PSI05_V001_W0009,L_G12_PSI05_V001,9,1,30,1,1.0,1,0.99868375
L_G12_PSI05_V001_W0010,L_G12_PSI05_V001,10,1,30,1,0.68,0,0.45798165
L_G12_PSI05_V001_W0011,L_G12_PSI05_V001,11,1,30,1,0.87,1,0.68255466
L_G12_PSI05_V001_W0012,L_G12_PSI05_V001,12,1,30,1,0.97,1,0.99749964
L_G12_PSI05_V001_W0013,L_G12_PSI05_V001,13,1,30,1,0.59,0,0.3440402
L_G12_PSI05_V001_W0014,L_G12_PSI05_V001,14,1,30,1,0.76,1,0.70118177
L_G12_PSI05_V001_W0015,L_G12_PSI05_V001,15,1,30,1,0.73,1,0.95553476
L_G12_PSI05_V001_W0016,L_G12_PSI05_V001,16,1,30,1,1.0,1,0.99876237
L_G12_PSI05_V001_W0017,L_G12_PSI05_V001,17,1,30,1,0.59,1,0.75758046
L_G12_PSI05_V001_W0018,L_G12_PSI05_V001,18,1,30,1,0.82,1,0.97405255
L_G12_PSI05_V001_W0019,L_G12_PSI05_V001,19,1,30,1,1.0,1,0.9984945
L_G12_PSI05_V001_W0020,L_G12_PSI05_V001,20,1,30,1,0.94,1,0.99052644
L_G12_PSI05_V001_W0021,L_G12_PSI05_V001,21,1,30,1,0.82,1,0.8060366
L_G12_PSI05_V001_W0022,L_G12_PSI05_V001,22,1,30,1,0.88,1,0.99550074
L_G12_PSI05_V001_W0023,L_G12_PSI05_V001,23,1,30,1,0.98,1,0.9979796
L_G12_PSI05_V001_W0024,L_G12_PSI05_V001,24,1,30,1,0.99,1,0.99732864
L_G12_PSI05_V001_W0025,L_G12_PSI05_V001,25,1,30,1,0.71,1,0.7920177
L_G12_PSI05_V001_W0026,L_G12_PSI05_V001,26,1,30,1,0.86,1,0.81737703
L_G12_PSI05_V001_W0027,L_G12_PSI05_V001,27,1,30,1,0.8,1,0.97008926
L_G12_PSI05_V001_W0028,L_G12_PSI05_V001,28,1,30,1,0.69,1,0.6881447
L_G12_PSI05_V001_W0029,L_G12_PSI05_V001,29,1,30,1,0.96,1,0.995577
L_G12_PSI05_V001_W0030,L_G12_PSI05_V001,30,1,30,1,0.99,1,0.9959337
L_G12_PSI05_V001_W0031,L_G12_PSI05_V001,31,1,30,1,1.0,1,0.9982949
L_G12_PSI05_V001_W0032,L_G12_PSI05_V001,32,1,30,1,0.83,1,0.9841219
L_G12_PSI05_V001_W0033,L_G12_PSI05_V001,33,1,30,0,0.02,0,0.00086894503
L_G12_PSI05_V001_W0034,L_G12_PSI05_V001,34,1,30,1,0.74,1,0.703825
L_G12_PSI05_V001_W0035,L_G12_PSI05_V001,35,1,30,1,0.62,1,0.62786514
L_G12_PSI05_V001_W0036,L_G12_PSI05_V001,36,1,30,0,0.01,0,0.00068878
L_G12_PSI05_V001_W0037,L_G12_PSI05_V001,37,0,30,0,0.18,0,0.018292522
L_G12_PSI05_V001_W0038,L_G12_PSI05_V001,38,0,30,0,0.17,0,0.028985433
L_G12_PSI05_V001_W0039,L_G12_PSI05_V001,39,0,30,0,0.0,0,0.00035756806
L_G14_PSI05_V001_W0000,L_G14_PSI05_V001,0,0,30,0,0.0,0,0.0006095713
L_G14_PSI05_V001_W0001,L_G14_PSI05_V001,1,0,30,0,0.0,0,0.0037197361
L_G14_PSI05_V001_W0002,L_G14_PSI05_V001,2,0,30,0,0.0,0,0.001050485
L_G14_PSI05_V001_W0003,L_G14_PSI05_V001,3,0,30,0,0.0,0,0.0019117985
L_G14_PSI05_V001_W0004,L_G14_PSI05_V001,4,1,30,0,0.0,0,0.0019457309
L_G14_PSI05_V001_W0005,L_G14_PSI05_V001,5,1,30,0,0.01,0,0.0010055997
L_G14_PSI05_V001_W0006,L_G14_PSI05_V001,6,1,30,1,1.0,1,0.998428
L_G14_PSI05_V001_W0007,L_G14_PSI05_V001,7,1,30,1,0.97,1,0.99862206
L_G14_PSI05_V001_W0008,L_G14_PSI05_V001,8,1,30,1,1.0,1,0.99799746
L_G14_PSI05_V001_W0009,L_G14_PSI05_V001,9,1,30,1,0.98,1,0.9957253
L_G14_PSI05_V001_W0010,L_G14_PSI05_V001,10,1,30,1,1.0,1,0.99887663
L_G14_PSI05_V001_W0011,L_G14_PSI05_V001,11,1,30,1,0.99,1,0.9980698
L_G14_PSI05_V001_W0012,L_G14_PSI05_V001,12,1,30,1,0.98,1,0.9961921
L_G14_PSI05_V001_W0013,L_G14_PSI05_V001,13,1,30,1,0.98,1,0.9980744
L_G14_PSI05_V001_W0014,L_G14_PSI05_V001,14,1,30,1,0.69,1,0.6314734
L_G14_PSI05_V001_W0015,L_G14_PSI05_V001,15,1,30,1,1.0,1,0.9946126
L_G14_PSI05_V001_W0016,L_G14_PSI05_V001,16,1,30,1,1.0,1,0.99877864
L_G14_PSI05_V001_W0017,L_G14_PSI05_V001,17,1,30,1,0.98,1,0.9902874
L_G14_PSI05_V001_W0018,L_G14_PSI05_V001,18,1,30,1,1.0,1,0.99899274
L_G14_PSI05_V001_W0019,L_G14_PSI05_V001,19,1,30,1,0.98,1,0.99661165
L_G14_PSI05_V001_W0020,L_G14_PSI05_V001,20,1,30,1,0.99,1,0.9966438
L_G14_PSI05_V001_W0021,L_G14_PSI05_V001,21,1,30,1,0.77,1,0.9917891
L_G14_PSI05_V001_W0022,L_G14_PSI05_V001,22,1,30,1,0.84,1,0.98298025
L_G14_PSI05_V001_W0023,L_G14_PSI05_V001,23,1,30,1,1.0,1,0.9986731
L_G14_PSI05_V001_W0024,L_G14_PSI05_V001,24,1,30,1,1.0,1,0.9985967
L_G14_PSI05_V001_W0025,L_G14_PSI05_V001,25,1,30,1,1.0,1,0.99875784
L_G14_PSI05_V001_W0026,L_G14_PSI05_V001,26,1,30,1,1.0,1,0.99924976
L_G14_PSI05_V001_W0027,L_G14_PSI05_V001,27,1,30,1,0.87,1,0.987975
L_G14_PSI05_V001_W0028,L_G14_PSI05_V001,28,1,30,1,0.73,1,0.7146039
L_G14_PSI05_V001_W0029,L_G14_PSI05_V001,29,0,30,0,0.0,0,0.0006429581
L_G16_PSI14_V001_W0000,L_G16_PSI14_V001,0,0,30,0,0.0,0,0.0014959616
L_G16_PSI14_V001_W0002,L_G16_PSI14_V001,2,0,30,0,0.39,0,0.22931646
L_G16_PSI14_V001_W0003,L_G16_PSI14_V001,3,1,30,1,0.99,1,0.995427
L_G16_PSI14_V001_W0004,L_G16_PSI14_V001,4,1,30,1,1.0,1,0.999343
L_G16_PSI14_V001_W0005,L_G16_PSI14_V001,5,1,30,1,1.0,1,0.99884367
L_G16_PSI14_V001_W0006,L_G16_PSI14_V001,6,1,30,1,1.0,1,0.99887663
L_G16_PSI14_V001_W0007,L_G16_PSI14_V001,7,1,30,1,1.0,1,0.99780434
L_G16_PSI14_V001_W0008,L_G16_PSI14_V001,8,1,30,1,1.0,1,0.99778277
L_G16_PSI14_V001_W0009,L_G16_PSI14_V001,9,1,30,1,0.99,1,0.99592626
L_G16_PSI14_V001_W0010,L_G16_PSI14_V001,10,1,30,1,0.87,1,0.9717845
L_G16_PSI14_V001_W0011,L_G16_PSI14_V001,11,1,30,1,1.0,1,0.9975485
L_G16_PSI14_V001_W0012,L_G16_PSI14_V001,12,1,30,1,1.0,1,0.998934
L_G16_PSI14_V001_W0013,L_G16_PSI14_V001,13,1,30,1,1.0,1,0.9991347
L_G16_PSI14_V001_W0014,L_G16_PSI14_V001,14,1,30,1,1.0,1,0.99781716
L_G16_PSI14_V001_W0015,L_G16_PSI14_V001,15,1,30,1,1.0,1,0.99899215
L_G16_PSI14_V001_W0016,L_G16_PSI14_V001,16,1,30,1,1.0,1,0.99768674
L_G16_PSI14_V001_W0017,L_G16_PSI14_V001,17,1,30,1,1.0,1,0.9986707
L_G16_PSI14_V001_W0018,L_G16_PSI14_V001,18,1,30,1,1.0,1,0.998934
